Time (s),Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11,
0.51171875,-18.5704730237094,-535.7120779,-102.26584846,132.71702106,-149.76701699,-299.45718646,63.853343085,-247.08299865,87.870031592,46.629255199,-62.085345251,-0.004150824674401
0.51171875,-18.5708842958074,-541.79125609,-108.73500526,121.27452914,-155.13219207,-305.8865471,64.928129412,-251.87964763,76.291419419,40.056233069,-65.050932827,-0.00415091660089
0.51171875,-18.5768544467514,-546.99256553,-102.83550043,131.66607548,-138.90844861,-302.14463301,81.513195427,-241.8576897,63.497136379,20.162602748,-65.00392682,-0.004152251033772
0.51171875,-18.5761794240689,-552.96922122,-100.92150444,144.85314151,-130.96166923,-296.14073945,96.34243669,-229.01796594,55.810948795,-12.743444096,-59.564975653,-0.004152100154427
0.51171875,-18.5734019963028,-560.00430211,-111.12720769,138.34067625,-144.76303374,-298.88646919,93.29901932,-230.44028027,52.180645505,-40.206198484,-54.056177607,-0.004151479350871
0.51171875,-18.5695096635234,-565.40080576,-118.47793756,127.58097476,-154.33760792,-304.64387345,82.985989004,-239.39804044,50.813592933,-45.247981852,-53.78760584,-0.004150609346594
0.51171875,-18.5683317265906,-567.98365394,-113.6178452,135.62771946,-144.26273189,-302.93192269,81.467556772,-240.03226428,48.052910976,-32.315854663,-58.273423918,-0.004150346057141
0.51171875,-18.5738906054366,-571.01355403,-110.87961584,148.73309044,-139.30486625,-299.50549379,82.470114824,-237.21387469,36.80030087,-12.738820318,-65.19769836,-0.004151588563535
0.6396484375,-18.5768253894836,-576.66630419,-120.90878303,142.05275784,-158.02670903,-306.60017717,72.780824456,-245.97120043,15.977624224,7.8148789204,-73.106275815,-0.004152244538966
0.6396484375,-18.5746460943992,-582.54921506,-130.56287939,126.11978482,-177.74223054,-320.53654188,58.023930072,-262.68029467,-2.1713866556,22.496302368,-79.250057997,-0.004151757428498
0.6396484375,-18.5695208393956,-586.78211934,-128.23482181,126.90972065,-175.93872135,-328.09138415,50.85316487,-272.07579434,-6.3084388998,25.696749075,-81.332490475,-0.004150611844597
0.6396484375,-18.5683013282181,-589.84580607,-124.18136114,139.30369555,-168.367457,-328.32645282,48.783976356,-273.64315491,1.0279247441,22.237229234,-81.462151887,-0.004150339262575
0.6396484375,-18.5738369612499,-591.71657545,-129.14814616,138.93449169,-176.14885024,-331.37763036,42.316496904,-279.76148625,12.891700052,22.418598565,-84.615933976,-0.004151576573124
0.6396484375,-18.5783229563621,-593.0064773,-134.69630347,126.96613468,-187.54878028,-340.01650442,33.790296798,-292.81689343,25.699091602,29.481697503,-92.166058788,-0.004152579271288
0.6396484375,-18.5762746425002,-595.94753562,-130.19449222,126.50221461,-182.63624564,-346.5138152,32.812997596,-301.91193993,34.69890972,37.014605272,-99.286534728,-0.004152121437408
0.6396484375,-18.5704439664416,-601.5954812,-123.45366916,138.99537648,-172.38582728,-347.90488944,38.374011342,-303.35058862,35.97099577,38.777441302,-101.37043684,-0.004150818179595
0.6396484375,-18.5681564889141,-607.99054528,-126.55830395,141.94003993,-178.23605689,-350.62714,41.17274943,-306.62219291,30.806252462,36.05388189,-98.991576679,-0.004150306888464
0.6396484375,-18.5754149944085,-611.55107062,-131.93236688,133.010972,-189.32527176,-355.924959,42.223600425,-313.92249018,20.825110106,33.630903951,-94.17415178,-0.004151929291063
0.6396484375,-18.5785621200278,-610.86334381,-124.27207462,136.73345789,-180.19530058,-354.82658943,52.081780169,-312.86793192,7.4055029418,33.4506427,-88.197187609,-0.004152632728539
0.6396484375,-18.5752764135929,-609.39350714,-109.63192469,157.65801816,-159.14851209,-345.24675346,69.636185424,-299.762237,-3.2331902022,34.178485561,-83.867478242,-0.004151898315833
0.6396484375,-18.571877607331,-612.28301282,-108.434067,167.15202527,-157.03543766,-340.33672576,78.842240152,-291.08663913,-5.4442715553,34.273739542,-83.590886027,-0.004151138623343
0.6396484375,-18.5725472655949,-619.51625745,-121.33949247,153.18860967,-173.77117453,-348.29304237,73.808234473,-297.47779608,-1.8584770992,30.044192921,-87.447878925,-0.004151288303647
0.6396484375,-18.5761056633122,-625.90245129,-127.59354527,143.52012494,-178.5771866,-357.27359974,69.973542331,-304.67723479,1.1377943067,12.179565568,-96.420015379,-0.004152083667611
0.6396484375,-18.5788066481121,-629.22833367,-120.1734487,157.03707676,-164.70891415,-354.86468784,78.534334691,-298.01109795,1.1506667253,-20.504927935,-110.02905827,-0.004152687384832
0.6396484375,-18.5751657724578,-632.68253371,-115.48363371,171.32497518,-159.35970257,-348.41752671,88.457056276,-287.33718933,0.027232939504,-48.452576166,-121.27518629,-0.004151873585609
0.6396484375,-18.5721326407352,-637.58340883,-121.78758564,165.39253655,-171.56179511,-349.72684,88.232533824,-287.75673874,-0.23166300957,-53.464147259,-123.71735719,-0.004151195627758
0.6396484375,-18.572962113972,-641.16711694,-126.25860044,156.85415682,-176.73521923,-353.92581514,85.606949867,-293.21217463,-0.29056021645,-41.384499331,-119.98449866,-0.004151381029496
0.6396484375,-18.5760542542999,-643.28662919,-122.36475404,165.93030628,-165.8410603,-351.46480238,89.919655479,-290.52586518,-3.065147789,-28.096622466,-116.83604165,-0.0041520721768
0.6396484375,-18.5792921280017,-647.67648887,-122.84487055,176.61345976,-163.99834317,-348.37719129,93.234616864,-284.82548232,-9.309909325,-20.160189067,-116.83765833,-0.004152795898056
0.6396484375,-18.5779183897875,-654.99769295,-134.03899909,167.71026548,-182.41328424,-355.16179983,86.166857882,-288.62833454,-14.852963116,-16.400769491,-118.04488042,-0.004152488843601
0.6396484375,-18.5734502760709,-660.82165771,-141.37067718,154.35447272,-194.31553812,-364.96396461,78.117916009,-295.99035241,-15.690510684,-14.858114172,-118.33115128,-0.004151490142241
0.6396484375,-18.5755491048752,-662.25123685,-134.65060005,161.46693478,-182.24932468,-363.75263393,82.430806781,-291.85734893,-13.092103772,-14.744183823,-118.34944831,-0.004151959267092
0.6396484375,-18.5787766967746,-662.61422348,-127.50557441,177.21393695,-171.27384709,-355.95282301,91.348472955,-281.52513503,-10.786029613,-17.030087623,-121.06959456,-0.004152680690185
0.6396484375,-18.5800865089996,-666.93832799,-133.9609896,173.41318363,-184.69886655,-358.15293105,87.974050013,-284.18445783,-10.23589941,-21.910064089,-127.2763879,-0.004152973456067
0.6396484375,-18.5759637297349,-674.90216424,-143.71199051,156.77063298,-201.66155778,-371.15312342,75.328571809,-299.901369,-10.387533435,-25.837608752,-132.78630962,-0.004152051942981
0.6396484375,-18.5740113048567,-681.89434197,-141.69121548,156.16014414,-195.76824252,-379.68786975,69.197795032,-310.45463126,-10.054554406,-25.371735458,-133.57595238,-0.004151615541961
0.6396484375,-18.5753948778385,-685.35518483,-135.29852882,169.66228158,-182.86558952,-378.38450321,69.518031922,-311.44780953,-7.0185070637,-17.418674037,-134.52155054,-0.004151924794659
0.6396484375,-18.5799255764396,-686.56306299,-139.13689577,169.39954094,-189.84461856,-378.36757883,63.001606887,-317.23289833,4.1852137003,6.5710399157,-149.35816832,-0.004152937484832
0.6396484375,-18.5803469068225,-687.78621703,-147.57899128,153.87509233,-205.54651876,-385.94543386,49.468523977,-332.55305378,24.210492508,47.09396079,-181.09376571,-0.004153031659523
0.6396484375,-18.5769997330904,-690.08081954,-145.80967388,150.88201791,-203.24534677,-392.17145256,44.5038899,-342.80882396,41.354762558,81.461057808,-208.9532935,-0.004152283507803
0.767578125,-18.5743666975935,-693.49392562,-137.16608933,166.56067555,-189.33935161,-390.40351143,54.733392636,-339.06149375,44.73998953,88.639375123,-213.30609873,-0.004151694978438
0.767578125,-18.5761593074989,-697.40586286,-135.99933974,175.1464345,-189.25537979,-388.06527414,67.747005443,-332.22716252,36.144561121,75.073378627,-199.90993967,-0.004152095658023
0.767578125,-18.5800418055107,-699.43091342,-139.81716976,167.97995825,-198.95592853,-390.6078968,73.273654608,-331.57579416,20.281283403,57.847545535,-185.28250364,-0.004152963464057
0.767578125,-18.5810051656968,-697.46909881,-133.87032035,169.07992323,-193.37852577,-390.08856057,77.224002649,-329.02866048,0.33730838554,44.411733002,-176.31525478,-0.004153178791864
0.767578125,-18.579496422946,-694.62311552,-121.0216527,187.2990889,-176.55157417,-382.01992335,84.518707125,-318.71501325,-14.922694749,36.608883359,-171.68588255,-0.00415284156154
0.767578125,-18.575989434241,-696.58087522,-119.1817544,196.76904683,-176.6759472,-376.88586922,88.013796928,-311.29395438,-17.816433111,35.165016763,-169.20948321,-0.004152057688386
0.767578125,-18.5743555217213,-703.02893412,-128.40341111,184.85621933,-192.52693668,-381.55216216,86.422764686,-312.97120895,-12.38437499,37.235766503,-167.34273863,-0.004151692480435
0.767578125,-18.5740403621245,-708.08165611,-130.03576504,177.11310681,-193.7523146,-385.4582135,91.455269848,-311.4879777,-7.1551960335,39.377610512,-164.42565205,-0.004151622036768
0.767578125,-18.5744650452691,-709.01300775,-120.78422036,190.97423565,-176.86979882,-379.1869406,105.60359728,-299.09570896,-3.5246026586,42.31487101,-158.40195406,-0.004151716960859
0.767578125,-18.5758799106932,-708.46752286,-117.9032151,204.29265494,-171.82446651,-372.0385546,113.80468156,-289.43444814,1.5199862988,47.666051013,-149.34440446,-0.004152033207963
0.767578125,-18.5741655318934,-708.80979321,-126.64202374,196.74870425,-186.62539065,-375.71925425,108.03678158,-294.94464219,6.9134414884,52.713910815,-141.40934616,-0.004151650014395
0.767578125,-18.5742158233185,-709.39533069,-130.85173493,186.82436951,-192.89793882,-383.10901656,101.36402462,-304.58221191,9.0287261182,53.726236091,-138.20866403,-0.004151661255405
0.767578125,-18.5792617296292,-709.75556685,-123.40401343,196.2585927,-178.44116582,-381.15272418,105.38154955,-302.76301888,7.8449890775,50.690846366,-139.02345072,-0.004152789103489
0.767578125,-18.5828603604865,-711.44329371,-119.92596148,208.60135007,-169.79295934,-374.55860971,110.42816569,-296.53935132,6.321621816,44.95167409,-142.23132295,-0.004153593460263
0.767578125,-18.581560383029,-714.67006494,-130.36507141,199.38275649,-184.02600312,-376.99126544,103.45621077,-302.24058019,6.1795393081,37.75268464,-146.80544058,-0.004153302892623
0.767578125,-18.5769136788742,-716.6463455,-140.67840401,181.95390099,-198.43680901,-386.49441763,91.157994597,-315.90355042,6.8459281912,32.205798869,-149.86443782,-0.004152264273185
0.767578125,-18.577238896756,-716.41935021,-138.74503046,183.1362297,-193.2029037,-390.14899023,86.856396693,-321.10283095,7.2337376291,30.873198728,-148.84880286,-0.004152336965055
0.767578125,-18.5850173038265,-717.49236029,-136.15112687,194.05542052,-187.3319699,-387.83549345,86.192053985,-318.83222141,7.1089935601,33.040775095,-143.64252972,-0.004154075574726
0.767578125,-18.588320891657,-722.28689723,-145.3808507,187.74012727,-201.14918666,-390.89858886,76.352774338,-324.53259137,6.876664315,37.583142054,-133.32000762,-0.004154813984236
0.767578125,-18.5884795890426,-728.07553149,-156.17296397,169.52970627,-216.68855619,-400.16291725,60.966770092,-339.17773952,6.8329124554,43.69937418,-118.40155338,-0.00415484945587
0.767578125,-18.585531393949,-731.47166297,-154.99538854,166.54786285,-210.62700764,-404.94577774,54.966195678,-347.99670706,6.9223190877,48.377343021,-105.87949743,-0.004154190482836
0.767578125,-18.584648500043,-732.95948614,-149.70797146,177.71527537,-197.23358015,-403.48543332,60.187362594,-347.18633805,6.9796937402,48.891301815,-102.17122986,-0.004153993140647
0.767578125,-18.5887746320694,-733.55743131,-152.98987368,178.03495852,-200.51954353,-405.1699859,66.394545084,-347.65723589,7.6776324608,46.555270624,-102.47411196,-0.004154915403133
0.767578125,-18.5924805513001,-731.52478075,-157.34409187,167.08208246,-208.80295222,-411.04138233,71.401057598,-351.66206951,11.071418668,44.515736776,-94.036629816,-0.004155743740729
0.767578125,-18.5911774445984,-726.86776022,-150.29707428,169.02979162,-198.20946051,-411.32028718,80.023147786,-349.7276859,17.517739389,43.948882415,-73.37627911,-0.004155452473649
0.767578125,-18.5861326558748,-724.6006337,-140.27987562,184.81495494,-180.67413709,-405.04174401,87.840301216,-342.19398805,23.068933922,43.943731221,-54.268576472,-0.004154324875366
0.767578125,-18.5867763861151,-728.44947949,-142.30061379,188.31089134,-184.02346184,-403.39178433,85.765696248,-340.80759293,24.012034402,43.515441258,-49.901061821,-0.004154468760304
0.767578125,-18.5898877489433,-734.9957649,-149.40979172,175.29656768,-199.59444388,-409.4270759,79.06077566,-345.88615096,22.366169461,41.914459741,-54.255264324,-0.004155164204172
0.767578125,-18.5901327240625,-739.14645339,-144.50925672,172.86980408,-196.80356949,-412.23677399,82.503161387,-343.59058168,23.734871962,37.592127713,-49.573514151,-0.004155218960385
0.767578125,-18.587829153279,-741.62128256,-132.23650635,189.56915883,-179.58337517,-406.73293423,95.046258771,-331.33002632,29.819681297,30.460274568,-30.298913808,-0.00415470407213
0.767578125,-18.5814253784925,-745.46838348,-131.65097522,198.57384939,-178.98780407,-402.64279764,99.562823001,-324.90460214,35.649500635,24.35039328,-11.584763032,-0.004153272716754
0.767578125,-18.5794369673058,-748.92082233,-141.61613478,186.49256318,-194.98041208,-406.48607243,91.87188476,-331.75254094,36.395292056,22.795427526,-8.241796352,-0.004152828272167
0.8955078125,-18.5838585893939,-747.75667699,-142.04643647,178.20961287,-196.11879811,-409.58714236,88.311513892,-337.13007012,30.431487997,25.914742024,-18.683428652,-0.004153816581837
0.8955078125,-18.5863069994816,-742.5714272,-129.38803245,191.83137782,-177.60629975,-403.47183924,97.674749971,-328.93108788,13.872456942,34.176671385,-36.431425043,-0.004154363844203
0.8955078125,-18.5827575424621,-738.72363377,-122.36074014,206.21506877,-169.91712642,-394.82629754,106.90415171,-318.19634223,-12.869532103,46.849416595,-57.399345855,-0.00415357047864
0.8955078125,-18.5795210098649,-739.09620921,-128.25508366,199.93835968,-182.74776015,-393.67281766,104.80740943,-319.38304048,-35.172297973,57.05929193,-73.244408205,-0.004152847057145
0.8955078125,-18.58083082209,-740.87380146,-131.20293283,189.54773307,-188.45418482,-396.27405063,100.3418599,-325.90774229,-39.599586465,58.542777555,-76.902639679,-0.004153139823026
0.8955078125,-18.5815203734065,-741.73041941,-123.12088708,196.94482163,-175.12638809,-393.90161609,103.11296127,-324.54451031,-29.998756732,53.228495611,-72.498777563,-0.004153293949775
0.8955078125,-18.5835175017735,-743.58225962,-118.83586485,208.29527799,-169.26976374,-390.03258329,104.60977973,-319.80875237,-16.164721697,45.802114016,-69.030261324,-0.004153740342804
0.8955078125,-18.5816757180304,-746.3132586,-126.94648997,201.84587687,-185.42753113,-392.55106004,96.164175377,-322.70928167,-2.7235359946,38.47728265,-69.736958514,-0.004153328672008
0.8955078125,-18.5780569706031,-745.7634233,-132.84497101,190.14055601,-198.3567435,-397.32350245,87.404362191,-328.45307683,6.4055177395,33.268102932,-71.962656881,-0.004152519818831
0.8955078125,-18.5763548852628,-741.25834332,-126.04731271,196.44637832,-189.80207152,-395.6334967,89.40505489,-326.05677572,8.1877077392,31.763820797,-72.92455927,-0.004152139373065
0.8955078125,-18.580459783132,-737.24497434,-119.05201409,210.93762938,-181.1862914,-390.77357551,94.983183012,-319.92012287,4.6553461377,33.316492555,-73.304758358,-0.004153056889347
0.8955078125,-18.5802161491175,-736.36006556,-123.40066506,208.42718681,-192.16013363,-392.38953497,91.708040352,-322.75119543,-0.97918700986,37.289163567,-76.39512411,-0.004153002432894
0.8955078125,-18.5795321857372,-736.61730748,-128.78989798,194.41113689,-203.19488644,-398.66034456,83.429870571,-332.66515198,-7.2260439429,43.073355541,-83.114361344,-0.004152849555148
0.8955078125,-18.5770690234982,-735.64922884,-122.84544587,194.6915064,-191.27881251,-398.82746858,82.765730008,-335.8442419,-11.706853054,47.514389343,-89.188382645,-0.004152298995418
0.8955078125,-18.5745913326253,-734.6804232,-114.540713,207.22953021,-173.13539121,-392.64972935,88.114606957,-330.94245415,-12.323381134,47.730224518,-90.489170467,-0.004151745188286
0.8955078125,-18.5768633874492,-736.50950803,-118.16670429,205.37106932,-176.10836626,-391.41906497,86.75429741,-330.97127646,-8.2181659975,42.864448797,-88.277809318,-0.004152253032174
0.8955078125,-18.5808196462178,-740.55071971,-126.93396415,187.94649511,-189.33449066,-397.48818378,79.239490865,-338.14549736,3.7593166616,30.135883175,-86.337560559,-0.004153137325024
0.8955078125,-18.5779228601364,-743.60751063,-125.59872149,182.86771317,-185.16208864,-399.79930641,79.33773748,-338.79563538,23.490234171,9.8320967814,-86.161399944,-0.004152489842802
0.8955078125,-18.5753412336518,-744.40029638,-118.67472631,196.51708883,-170.42813041,-393.48615678,89.01882246,-328.52069836,39.974713588,-7.1440946242,-86.682805215,-0.004151912804247
0.8955078125,-18.5753412336518,-743.19897476,-120.85876076,203.14504663,-171.63704268,-387.49015835,95.604207299,-320.15185058,43.033470326,-10.737550087,-86.69604166,-0.004151912804247
0.8955078125,-18.5790829156736,-739.94836696,-128.72306163,192.82583968,-183.96856988,-387.94018424,94.902256016,-320.54454279,36.605695344,-4.1764522009,-85.42383545,-0.004152749135451
0.8955078125,-18.5784570668289,-735.88646916,-127.60985642,188.10205764,-181.28550416,-388.41229798,96.261966484,-319.81317491,31.072499866,4.2115142336,-81.409201113,-0.004152609247317
